Time,Latitude,Longitude,Speed,RPM,Throttle,Engine_Temp,Brake_Pressure
81.9,40.794700,-73.924100,47.2,3445,81.6,167.5,61.0
82.0,40.794800,-73.924000,48.1,3421,80.5,167.2,81.7
82.1,40.794900,-73.923900,49.1,3396,79.3,166.9,95.1
82.2,40.795000,-73.923800,50.0,3372,78.2,166.6,100.0
82.3,40.795100,-73.923700,50.8,3348,77.0,166.3,96.0
82.4,40.795200,-73.923600,51.6,3324,75.8,166.0,83.4
82.5,40.795300,-73.923500,52.3,3301,74.6,165.8,63.3
82.6,40.795400,-73.923400,52.9,3278,73.4,165.5,37.6
82.7,40.795500,-73.923300,53.5,3256,72.2,165.2,8.6
82.8,40.795600,-73.923200,54.0,3235,71.0,164.9,0.0
82.9,40.795700,-73.923100,54.4,3214,69.9,164.7,0.0
83.0,40.795800,-73.923000,54.7,3194,68.8,164.4,0.0
83.1,40.795900,-73.922900,54.9,3174,67.7,164.2,0.0
83.2,40.796000,-73.922800,55.0,3156,66.7,163.9,0.0
83.3,40.796100,-73.922700,55.0,3138,65.7,163.7,0.0
83.4,40.796200,-73.922600,54.9,3121,64.8,163.5,0.0
83.5,40.796300,-73.922500,54.7,3105,64.0,163.3,0.0
83.6,40.796400,-73.922400,54.4,3091,63.2,163.0,0.0
83.7,40.796500,-73.922300,54.0,3077,62.5,162.8,0.0
83.8,40.796600,-73.922200,53.5,3064,61.9,162.6,7.3
83.9,40.796700,-73.922100,53.0,3052,61.3,162.4,36.4
84.0,40.796800,-73.922000,52.3,3042,60.9,162.2,62.3
84.1,40.796900,-73.921900,51.6,3032,60.5,162.1,82.6
84.2,40.797000,-73.921800,50.8,3024,60.3,161.9,95.6
84.3,40.797100,-73.921700,50.0,3017,60.1,161.7,100.0
84.4,40.797200,-73.921600,49.1,3011,60.0,161.6,95.5
84.5,40.797300,-73.921500,48.2,3007,60.0,161.4,82.4
84.6,40.797400,-73.921400,47.2,3003,60.1,161.3,62.0
84.7,40.797500,-73.921300,46.2,3001,60.3,161.1,36.1
84.8,40.797600,-73.921200,45.2,3000,60.7,161.0,6.9
84.9,40.797700,-73.921100,44.2,3000,61.0,160.9,0.0
85.0,40.797800,-73.921000,43.2,3002,61.5,160.8,0.0
85.1,40.797900,-73.920900,42.3,3005,62.1,160.7,0.0
85.2,40.798000,-73.920800,41.3,3009,62.8,160.6,0.0
85.3,40.798100,-73.920700,40.4,3014,63.5,160.5,0.0
85.4,40.798200,-73.920600,39.5,3021,64.3,160.4,0.0
85.5,40.798300,-73.920500,38.7,3028,65.2,160.3,0.0
85.6,40.798400,-73.920400,38.0,3037,66.1,160.3,0.0
85.7,40.798500,-73.920300,37.3,3047,67.1,160.2,0.0
85.8,40.798600,-73.920200,36.7,3058,68.1,160.1,0.0
85.9,40.798700,-73.920100,36.2,3071,69.2,160.1,8.9
86.0,40.798800,-73.920000,35.8,3084,70.4,160.1,38.0
86.1,40.798900,-73.919900,35.4,3099,71.5,160.0,63.6
86.2,40.799000,-73.919800,35.2,3114,72.7,160.0,83.6
86.3,40.799100,-73.919700,35.0,3130,73.9,160.0,96.1
86.4,40.799200,-73.919600,35.0,3148,75.1,160.0,100.0
86.5,40.799300,-73.919500,35.1,3166,76.3,160.0,95.0
86.6,40.799400,-73.919400,35.2,3185,77.5,160.0,81.5
86.7,40.799500,-73.919300,35.5,3205,78.6,160.0,60.7
86.8,40.799600,-73.919200,35.8,3225,79.8,160.1,34.5
86.9,40.799700,-73.919100,36.3,3246,80.9,160.1,5.2
87.0,40.799800,-73.919000,36.8,3268,82.0,160.1,0.0
87.1,40.799900,-73.918900,37.4,3291,83.0,160.2,0.0
87.2,40.800000,-73.918800,38.1,3313,84.0,160.3,0.0
87.3,40.800100,-73.918700,38.8,3337,84.9,160.3,0.0
87.4,40.800200,-73.918600,39.6,3361,85.8,160.4,0.0
87.5,40.800300,-73.918500,40.5,3385,86.6,160.5,0.0
87.6,40.800400,-73.918400,41.4,3409,87.3,160.6,0.0
87.7,40.800500,-73.918300,42.4,3434,88.0,160.7,0.0
87.8,40.800600,-73.918200,43.4,3459,88.5,160.8,0.0
87.9,40.800700,-73.918100,44.4,3484,89.0,160.9,0.0
88.0,40.800800,-73.918000,45.4,3509,89.4,161.0,10.6
88.1,40.800900,-73.917900,46.3,3534,89.7,161.2,39.5
88.2,40.801000,-73.917800,47.3,3559,89.9,161.3,64.9
88.3,40.801100,-73.917700,48.3,3583,90.0,161.4,84.5
88.4,40.801200,-73.917600,49.2,3608,90.0,161.6,96.5
88.5,40.801300,-73.917500,50.1,3632,89.9,161.7,99.9
88.6,40.801400,-73.917400,50.9,3656,89.7,161.9,94.4
88.7,40.801500,-73.917300,51.7,3680,89.4,162.1,80.5
88.8,40.801600,-73.917200,52.4,3703,89.1,162.3,59.3
88.9,40.801700,-73.917100,53.0,3725,88.6,162.5,32.9
89.0,40.801800,-73.917000,53.6,3747,88.1,162.7,3.5
89.1,40.801900,-73.916900,54.1,3769,87.4,162.9,0.0
89.2,40.802000,-73.916800,54.4,3790,86.7,163.1,0.0
89.3,40.802100,-73.916700,54.7,3810,85.9,163.3,0.0
89.4,40.802200,-73.916600,54.9,3829,85.1,163.5,0.0
89.5,40.802300,-73.916500,55.0,3847,84.2,163.7,0.0
89.6,40.802400,-73.916400,55.0,3865,83.2,164.0,0.0
89.7,40.802500,-73.916300,54.9,3881,82.1,164.2,0.0
89.8,40.802600,-73.916200,54.7,3897,81.1,164.5,0.0
89.9,40.802700,-73.916100,54.3,3912,80.0,164.7,0.0
90.0,40.802800,-73.916000,53.9,3925,78.8,165.0,0.0
90.1,40.802900,-73.915900,53.4,3938,77.6,165.2,12.3
90.2,40.803000,-73.915800,52.9,3950,76.4,165.5,41.1
90.3,40.803100,-73.915700,52.2,3960,75.2,165.8,66.2
90.4,40.803200,-73.915600,51.5,3969,74.1,166.1,85.4
90.5,40.803300,-73.915500,50.7,3977,72.9,166.4,96.9
90.6,40.803400,-73.915400,49.8,3984,71.7,166.7,99.9
90.7,40.803500,-73.915300,49.0,3990,70.5,167.0,93.9
90.8,40.803600,-73.915200,48.0,3994,69.4,167.3,79.5
90.9,40.803700,-73.915100,47.0,3997,68.3,167.6,58.0
91.0,40.803800,-73.915000,46.1,3999,67.2,167.9,31.3
91.1,40.803900,-73.914900,45.1,4000,66.2,168.2,1.9
91.2,40.804000,-73.914800,44.1,3999,65.3,168.5,0.0
91.3,40.804100,-73.914700,43.1,3998,64.4,168.9,0.0
91.4,40.804200,-73.914600,42.1,3995,63.6,169.2,0.0
91.5,40.804300,-73.914500,41.2,3990,62.9,169.6,0.0
91.6,40.804400,-73.914400,40.3,3985,62.2,169.9,0.0
91.7,40.804500,-73.914300,39.4,3978,61.6,170.2,0.0
91.8,40.804600,-73.914200,38.6,3970,61.1,170.6,0.0
91.9,40.804700,-73.914100,37.9,3961,60.7,171.0,0.0
92.0,40.804800,-73.914000,37.2,3951,60.4,171.3,0.0
92.1,40.804900,-73.913900,36.6,3940,60.2,171.7,0.0
92.2,40.805000,-73.913800,36.1,3927,60.0,172.0,13.9
92.3,40.805100,-73.913700,35.7,3914,60.0,172.4,42.6
92.4,40.805200,-73.913600,35.4,3899,60.1,172.8,67.4
92.5,40.805300,-73.913500,35.2,3883,60.2,173.2,86.2
92.6,40.805400,-73.913400,35.0,3867,60.5,173.5,97.3
92.7,40.805500,-73.913300,35.0,3849,60.8,173.9,99.8
92.8,40.805600,-73.913200,35.1,3831,61.3,174.3,93.3
92.9,40.805700,-73.913100,35.2,3812,61.8,174.7,78.4
93.0,40.805800,-73.913000,35.5,3792,62.4,175.1,56.6
93.1,40.805900,-73.912900,35.9,3771,63.1,175.4,29.7
93.2,40.806000,-73.912800,36.3,3750,63.8,175.8,0.2
93.3,40.806100,-73.912700,36.9,3728,64.7,176.2,0.0
93.4,40.806200,-73.912600,37.5,3706,65.6,176.6,0.0
93.5,40.806300,-73.912500,38.2,3683,66.6,177.0,0.0
93.6,40.806400,-73.912400,39.0,3659,67.6,177.4,0.0
93.7,40.806500,-73.912300,39.8,3635,68.6,177.8,0.0
93.8,40.806600,-73.912200,40.7,3611,69.7,178.2,0.0
93.9,40.806700,-73.912100,41.6,3587,70.9,178.6,0.0
94.0,40.806800,-73.912000,42.5,3562,72.0,179.0,0.0
94.1,40.806900,-73.911900,43.5,3537,73.2,179.4,0.0
94.2,40.807000,-73.911800,44.5,3512,74.4,179.8,0.0
94.3,40.807100,-73.911700,45.5,3487,75.6,180.2,15.6
94.4,40.807200,-73.911600,46.5,3462,76.8,180.6,44.1
94.5,40.807300,-73.911500,47.5,3437,78.0,181.0,68.6
94.6,40.807400,-73.911400,48.4,3412,79.2,181.4,87.1
94.7,40.807500,-73.911300,49.4,3388,80.3,181.8,97.7
94.8,40.807600,-73.911200,50.2,3364,81.4,182.2,99.6
94.9,40.807700,-73.911100,51.1,3340,82.5,182.6,92.6
95.0,40.807800,-73.911000,51.8,3316,83.5,183.0,77.4
95.1,40.807900,-73.910900,52.5,3293,84.5,183.4,55.2
95.2,40.808000,-73.910800,53.1,3271,85.4,183.8,28.1
95.3,40.808100,-73.910700,53.7,3249,86.2,184.2,0.0
95.4,40.808200,-73.910600,54.1,3228,87.0,184.6,0.0
95.5,40.808300,-73.910500,54.5,3207,87.6,185.0,0.0
95.6,40.808400,-73.910400,54.8,3187,88.2,185.3,0.0
95.7,40.808500,-73.910300,54.9,3168,88.8,185.7,0.0
95.8,40.808600,-73.910200,55.0,3150,89.2,186.1,0.0
95.9,40.808700,-73.910100,55.0,3132,89.5,186.5,0.0
96.0,40.808800,-73.910000,54.8,3116,89.8,186.9,0.0
96.1,40.808900,-73.909900,54.6,3100,89.9,187.2,0.0
96.2,40.809000,-73.909800,54.3,3086,90.0,187.6,0.0
96.3,40.809100,-73.909700,53.9,3072,90.0,188.0,0.0
96.4,40.809200,-73.909600,53.4,3060,89.8,188.3,17.3
96.5,40.809300,-73.909500,52.8,3049,89.6,188.7,45.6
96.6,40.809400,-73.909400,52.1,3038,89.3,189.1,69.9
96.7,40.809500,-73.909300,51.4,3029,88.9,189.4,87.9
96.8,40.809600,-73.909200,50.6,3022,88.4,189.8,98.1
96.9,40.809700,-73.909100,49.7,3015,87.8,190.1,99.5
97.0,40.809800,-73.909000,48.8,3009,87.1,190.5,92.0
97.1,40.809900,-73.908900,47.9,3005,86.4,190.8,76.3
97.2,40.810000,-73.908800,46.9,3002,85.5,191.1,53.8
97.3,40.810100,-73.908700,45.9,3000,84.7,191.5,26.5
97.4,40.810200,-73.908600,44.9,3000,83.7,191.8,0.0
97.5,40.810300,-73.908500,43.9,3001,82.7,192.1,0.0
97.6,40.810400,-73.908400,42.9,3003,81.7,192.4,0.0
97.7,40.810500,-73.908300,41.9,3006,80.6,192.7,0.0
97.8,40.810600,-73.908200,41.0,3011,79.4,193.0,0.0
97.9,40.810700,-73.908100,40.1,3016,78.3,193.3,0.0
98.0,40.810800,-73.908000,39.3,3023,77.1,193.6,0.0
98.1,40.810900,-73.907900,38.5,3031,75.9,193.9,0.0
98.2,40.811000,-73.907800,37.8,3041,74.7,194.2,0.0
98.3,40.811100,-73.907700,37.1,3051,73.5,194.5,0.0
98.4,40.811200,-73.907600,36.5,3062,72.3,194.8,0.0
98.5,40.811300,-73.907500,36.0,3075,71.1,195.0,18.9
98.6,40.811400,-73.907400,35.6,3089,70.0,195.3,47.1
98.7,40.811500,-73.907300,35.3,3104,68.9,195.5,71.1
98.8,40.811600,-73.907200,35.1,3119,67.8,195.8,88.7
98.9,40.811700,-73.907100,35.0,3136,66.8,196.0,98.4
99.0,40.811800,-73.907000,35.0,3154,65.8,196.3,99.3
99.1,40.811900,-73.906900,35.1,3172,64.9,196.5,91.3
99.2,40.812000,-73.906800,35.3,3191,64.0,196.7,75.2
99.3,40.812100,-73.906700,35.6,3211,63.2,196.9,52.4
99.4,40.812200,-73.906600,36.0,3232,62.5,197.2,24.9
99.5,40.812300,-73.906500,36.4,3254,61.9,197.4,0.0
99.6,40.812400,-73.906400,37.0,3276,61.4,197.5,0.0
99.7,40.812500,-73.906300,37.6,3298,60.9,197.7,0.0
99.8,40.812600,-73.906200,38.3,3321,60.5,197.9,0.0
99.9,40.812700,-73.906100,39.1,3345,60.3,198.1,0.0
