Timestamp (ms),Date,Hour (h),Minute (min),Second (s),Analog 1 (V),Analog 2 (V),Analog 3 (V),Analog 4 (V),Accel X (g),Accel Y (g),Accel Z (g),Intake Air Temp (°F),Coolant Temp (°F),Economy (l/100km),Econ avg 1 (l/100km),Econ avg 2 (l/100km),Trip 1 (km),Trip 2 (km),Fuel usage (l/h),Engine Speed (RPM),Engine Load (mg/str),Mass Airflow (kg/h),MAF Voltage (V),Knock Current (°CRK),Vanos (°CRK),TPS (%),Ignition Angle (°CRK),Fuel Inj (ms),Speed (mph),IACV (%),Lambda Int 1 (%),Lambda Int 2 (%),Lambda 1 (V),Lambda 2 (V),Battery Voltage (V),WBO (AFR),Oil Temp (°F),Oil Pressure (PSI),Brake Pressure (%),GPS Speed (km/h),GPS North (Angle),GPS Altitude (m),GPS Latitude (°),GPS Longitude (°),
561857,250406,19,12,11,1.555,0.473,0.432,3.155,-0.700,-0.280,0.144,77,188,99.00,97.94,97.95,771.57,771.61,46.09,4656,672.88,578.00,3.88,0.00,38.95,58,19.30,13.81,53,0,-0.00,-0.00,0.55,0.53,13.94,13.00,229,37,0,89.77,113.74,168.699997,30.136538,-97.629509,
561931,250406,19,12,11,1.585,0.685,0.431,3.155,-0.584,-0.072,0.108,76,188,99.00,97.94,97.95,771.57,771.61,48.22,4437,688.59,557.75,3.83,0.00,38.57,58,18.18,14.24,60,0,-0.00,-0.00,0.55,0.53,13.84,13.07,229,38,1,89.97,116.47,168.899994,30.136528,-97.629486,
562008,250406,19,12,11,1.636,0.534,0.420,3.155,-0.500,-0.164,-0.184,76,188,99.00,97.94,97.95,771.57,771.61,47.38,4461,665.70,538.00,3.77,-0.38,36.33,59,18.55,13.72,60,0,-0.00,-0.00,0.51,0.51,13.94,13.12,229,39,2,89.97,116.47,168.899994,30.136528,-97.629486,
562077,250406,19,12,11,1.761,0.519,0.420,3.155,-0.428,0.108,0.052,76,188,99.00,97.94,97.95,771.57,771.61,45.90,4461,665.70,538.00,3.77,-0.38,36.33,59,18.55,13.72,60,0,-0.00,-0.00,0.51,0.51,13.94,13.34,229,43,1,90.99,118.22,169.100006,30.136517,-97.629456,
562147,250406,19,12,11,1.802,0.493,0.420,3.155,-0.476,-0.376,-0.048,76,188,99.00,97.94,97.95,771.57,771.61,46.68,4462,676.14,544.50,3.79,-0.38,35.95,60,18.18,13.95,60,0,-0.00,-0.00,0.51,0.51,13.94,13.47,229,45,1,91.41,120.42,169.300003,30.136505,-97.629440,
562217,250406,19,12,11,1.863,0.496,0.426,3.155,-0.828,0.360,0.120,76,188,99.00,97.94,97.95,771.57,771.61,46.30,4460,671.31,538.00,3.79,-0.38,37.45,60,18.55,13.84,60,0,-0.00,-0.00,0.51,0.51,13.94,13.70,229,48,0,91.41,120.42,169.300003,30.136505,-97.629440,
562287,250406,19,12,11,1.917,0.493,0.431,3.155,-0.704,0.156,0.320,76,188,99.00,97.94,97.95,771.57,771.61,46.30,4430,670.01,538.00,3.77,-0.38,38.95,62,18.18,13.81,60,0,-0.00,-0.00,0.51,0.51,13.94,13.54,229,49,1,92.12,122.36,169.399994,30.136492,-97.629417,
562357,250406,19,12,11,1.975,0.528,0.423,3.155,-0.820,0.344,0.252,76,188,99.00,97.94,97.95,771.57,771.62,46.04,4437,670.78,539.25,3.77,-0.38,39.32,72,16.68,13.84,60,0,-0.00,-0.00,0.51,0.51,13.94,13.78,229,52,0,93.32,123.88,169.600006,30.136478,-97.629395,
562431,250406,19,12,11,2.166,0.528,0.420,3.155,-0.656,0.032,0.304,75,188,99.00,97.94,97.95,771.57,771.62,46.04,4429,683.26,556.50,3.83,-0.38,39.32,75,17.80,14.11,60,0,-0.00,-0.00,0.51,0.51,13.94,13.95,229,54,-0,94.23,125.43,169.800003,30.136465,-97.629372,
562507,250406,19,12,12,2.259,0.497,0.426,3.155,-0.700,0.040,0.336,75,188,99.00,97.94,97.95,771.58,771.62,46.79,4560,665.36,551.25,3.83,-0.38,38.95,75,18.92,13.68,60,0,-0.00,-0.00,0.51,0.49,13.94,14.25,229,61,0,94.23,125.43,169.800003,30.136465,-97.629372,
562577,250406,19,12,12,2.380,0.497,0.420,3.155,-0.608,0.000,0.368,75,188,99.00,97.94,97.95,771.58,771.62,46.79,4526,679.69,557.75,3.83,-0.38,39.70,75,18.55,14.01,60,0,-0.00,-0.00,0.53,0.51,13.94,14.37,229,64,-0,95.16,126.87,170.000000,30.136450,-97.629349,
562648,250406,19,12,12,2.464,0.540,0.428,3.155,-0.600,-0.072,0.320,75,188,99.00,97.94,97.95,771.58,771.62,47.56,4599,668.54,557.75,3.83,-0.38,38.95,75,18.92,13.74,60,0,-0.00,-0.00,0.51,0.51,13.94,14.53,229,67,0,96.25,128.15,170.100006,30.136436,-97.629326,
562717,250406,19,12,12,2.431,0.476,0.420,3.155,-0.476,-0.104,0.264,75,188,99.00,97.94,97.95,771.58,771.62,47.39,4599,668.54,557.75,3.83,-0.38,38.95,75,18.92,13.74,60,0,-0.00,-0.00,0.51,0.51,13.94,14.69,229,70,1,96.25,128.15,170.100006,30.136436,-97.629326,
562787,250406,19,12,12,2.544,0.476,0.423,3.155,-0.356,0.016,0.308,75,188,99.00,97.94,97.95,771.58,771.62,48.22,4643,674.42,571.25,3.86,0.00,38.95,75,19.30,13.85,60,0,-0.00,-0.00,0.53,0.51,13.94,14.77,229,72,0,97.32,129.30,170.300003,30.136419,-97.629303,
562857,250406,19,12,12,2.497,0.502,0.436,3.155,-0.136,0.096,0.280,75,188,99.00,97.94,97.95,771.58,771.62,48.37,4629,677.86,573.00,3.86,0.00,38.95,75,18.92,13.93,60,0,-0.00,-0.00,0.53,0.51,13.94,14.90,229,74,-0,98.21,130.36,170.399994,30.136404,-97.629280,
562931,250406,19,12,12,2.593,0.500,0.439,3.155,-0.016,0.080,0.284,75,188,99.00,97.94,97.95,771.58,771.62,48.50,4674,674.42,571.25,3.86,0.00,38.95,75,18.92,13.84,60,0,-0.00,-0.00,0.51,0.51,13.94,14.88,229,75,0,98.79,130.70,170.600006,30.136387,-97.629257,
563007,250406,19,12,12,2.687,0.470,0.431,3.155,0.180,0.072,0.276,75,188,99.00,97.94,97.95,771.58,771.63,48.73,4707,673.60,575.25,3.86,0.00,38.57,73,19.67,13.80,61,0,-0.00,-0.00,0.51,0.51,13.94,15.02,228,78,-0,98.79,130.70,170.600006,30.136387,-97.629257,
563077,250406,19,12,12,2.748,0.535,0.434,3.155,0.416,-0.024,0.360,75,188,99.00,97.94,97.95,771.59,771.63,48.73,4734,669.14,578.00,3.88,0.00,38.95,67,19.67,13.70,61,0,-0.00,-0.00,0.51,0.51,13.94,15.12,228,79,-0,99.60,131.10,170.699997,30.136372,-97.629242,
563147,250406,19,12,12,2.733,0.480,0.420,3.155,0.576,-0.128,0.316,75,188,99.00,97.94,97.95,771.59,771.63,48.65,4807,661.23,571.25,3.85,0.00,38.57,49,19.67,13.49,61,0,-0.00,-0.00,0.51,0.51,13.84,15.16,228,81,0,100.67,130.57,170.899994,30.136354,-97.629219,
563217,250406,19,12,12,2.688,0.508,0.425,3.155,0.864,0.008,0.072,75,188,99.00,97.94,97.95,771.59,771.63,23.56,4810,493.98,427.75,3.40,0.00,38.95,33,23.02,6.53,61,0,-0.00,-0.00,0.51,0.51,13.94,15.05,228,81,-0,100.67,130.57,170.899994,30.136354,-97.629219,
563288,250406,19,12,12,2.631,0.452,0.445,3.155,0.964,0.032,-0.036,75,188,99.00,97.94,97.95,771.59,771.63,23.56,4822,478.02,416.25,3.38,0.00,38.57,31,23.40,7.21,61,0,-0.00,-0.00,0.94,1.91,13.94,14.96,228,79,0,101.58,129.65,171.000000,30.136339,-97.629196,
563357,250406,19,12,12,2.604,0.499,0.500,3.155,1.144,0.148,0.100,75,188,99.00,97.94,97.95,771.59,771.63,26.07,4822,478.02,416.25,3.38,0.00,38.57,31,23.40,7.21,61,0,-0.00,-0.00,0.94,1.91,13.94,14.96,228,79,0,102.25,128.27,171.000000,30.136322,-97.629173,
563431,250406,19,12,12,2.554,0.516,0.428,3.155,1.304,0.232,-0.024,75,188,99.00,97.94,97.95,771.59,771.63,27.28,4814,489.20,427.75,3.42,0.00,38.57,31,23.40,7.56,61,0,-0.00,-0.00,4.33,4.26,13.94,14.87,228,78,0,102.60,126.37,171.100006,30.136307,-97.629150,
563507,250406,19,12,13,2.585,0.506,0.429,3.155,1.176,0.124,0.208,73,188,99.00,97.94,97.95,771.59,771.63,26.79,4914,472.96,422.00,3.40,0.00,38.57,31,24.14,7.27,61,0,-0.00,-0.00,4.67,4.57,13.94,14.86,228,76,1,102.60,126.37,171.100006,30.136307,-97.629150,
563577,250406,19,12,13,2.705,0.519,0.425,3.155,1.272,-0.060,0.052,73,188,99.00,97.94,97.95,771.59,771.64,27.07,4810,483.00,422.00,3.40,0.00,38.57,31,23.40,7.50,61,0,-0.00,-0.00,4.72,4.67,13.94,14.96,228,76,0,102.71,123.87,171.300003,30.136293,-97.629120,
563647,250406,19,12,13,2.609,0.513,0.430,3.155,1.300,0.296,-0.076,73,188,99.00,97.94,97.95,771.59,771.64,27.07,4891,474.71,422.00,3.40,0.00,38.57,31,23.77,7.37,61,0,-0.00,-0.00,4.74,4.68,13.94,14.87,228,77,-0,102.88,121.51,171.399994,30.136280,-97.629097,
563717,250406,19,12,13,2.649,0.502,0.437,3.155,1.304,0.404,0.024,73,188,99.00,97.94,97.95,771.60,771.64,27.03,4846,480.65,423.50,3.42,0.00,38.57,31,23.40,7.51,61,0,-0.00,-0.00,4.74,4.70,13.94,14.89,228,78,0,102.88,121.51,171.399994,30.136280,-97.629097,
563787,250406,19,12,13,2.611,0.540,0.432,3.155,1.388,-0.272,0.044,73,188,99.00,97.94,97.95,771.60,771.64,27.24,4943,468.07,420.75,3.40,0.00,38.95,31,24.14,7.35,61,0,-0.00,-0.00,4.74,4.72,13.84,14.87,228,78,0,103.51,119.21,171.500000,30.136269,-97.629074,
563857,250406,19,12,13,2.647,0.624,0.446,3.155,1.196,0.180,0.492,73,188,99.00,97.94,97.95,771.60,771.64,27.24,4912,473.49,422.00,3.40,0.00,38.57,31,23.77,7.50,61,0,-0.00,-0.00,4.74,4.72,13.94,14.97,227,77,0,102.92,117.16,171.699997,30.136257,-97.629044,
563931,250406,19,12,13,2.572,0.522,0.445,3.155,0.680,-0.564,-0.124,73,188,99.00,97.94,97.95,771.60,771.64,27.62,4949,450.05,399.50,3.28,0.00,38.95,27,24.89,7.18,65,0,-0.00,-0.00,4.74,4.72,13.94,14.93,227,78,1,103.77,114.47,171.899994,30.136246,-97.629021,
564008,250406,19,12,13,2.547,0.492,0.424,3.155,0.360,-0.292,-0.008,73,188,99.00,97.94,97.95,771.60,771.64,26.66,5007,299.88,264.25,2.73,0.00,38.57,22,32.72,4.85,65,0,-0.00,-0.00,4.74,4.70,13.84,15.04,227,76,0,103.77,114.47,171.899994,30.136246,-97.629021,
564077,250406,19,12,13,2.586,0.511,0.443,3.155,1.024,-0.376,-0.168,73,188,99.00,97.94,97.95,771.60,771.64,18.23,5007,299.88,264.25,2.73,0.00,38.57,22,32.72,4.85,65,0,-0.00,-0.00,4.74,4.70,13.84,14.83,227,76,0,103.84,112.52,172.100006,30.136236,-97.628990,
564147,250406,19,12,13,2.477,0.508,0.451,3.155,1.356,-0.020,-0.244,73,188,99.00,97.94,97.95,771.60,771.65,9.50,4921,154.83,105.50,1.87,0.00,38.57,11,36.45,2.57,65,0,-0.00,-0.00,0.57,0.59,13.94,14.83,227,75,0,103.67,110.79,172.199997,30.136227,-97.628960,
564217,250406,19,12,13,2.156,0.490,0.438,3.155,1.508,-0.092,-0.104,73,188,99.00,97.94,97.95,771.61,771.65,7.26,4662,123.33,98.25,1.82,0.00,38.95,14,40.56,2.08,65,0,-0.00,-0.00,0.45,0.47,13.94,13.72,227,65,-0,103.67,110.79,172.199997,30.136227,-97.628960,
564287,250406,19,12,13,2.412,0.548,0.435,3.155,0.940,-0.312,0.120,73,188,99.00,97.94,97.95,771.61,771.65,22.48,4737,327.39,312.25,3.22,0.00,38.57,34,27.87,6.33,65,0,-0.00,-0.00,0.47,0.47,13.94,14.50,226,59,0,103.32,108.80,172.399994,30.136219,-97.628937,
564357,250406,19,12,13,2.692,0.529,0.434,3.155,0.804,-0.320,0.248,73,188,99.00,97.94,97.95,771.61,771.65,22.48,5032,726.37,652.00,4.04,-0.75,39.32,71,17.43,15.63,65,0,-0.00,-0.00,1.42,1.78,13.84,14.89,226,67,1,102.40,106.28,172.500000,30.136213,-97.628906,
564431,250406,19,12,13,2.733,0.544,0.433,3.155,1.000,-0.040,0.284,73,188,99.00,97.94,97.95,771.61,771.65,58.99,5331,662.57,653.75,4.10,-0.75,36.33,75,21.16,13.49,65,0,-0.00,-0.00,4.37,4.12,13.84,15.15,226,77,0,102.23,104.35,172.600006,30.136206,-97.628876,
564507,250406,19,12,13,2.796,0.493,0.446,3.155,1.120,0.128,0.416,73,188,99.00,97.94,97.95,771.61,771.65,55.36,5331,679.98,655.75,4.10,-0.75,33.33,75,21.16,13.85,65,0,-0.00,-0.00,4.55,4.37,13.84,15.22,226,83,0,102.23,104.35,172.600006,30.136206,-97.628876,
564577,250406,19,12,14,2.036,0.480,0.446,3.155,1.060,0.068,0.192,73,188,99.00,97.94,97.95,771.61,771.65,55.36,5136,697.05,648.25,4.08,-0.75,31.08,75,18.18,14.16,65,0,-0.00,-0.00,4.63,4.49,13.84,14.83,226,83,0,102.86,102.90,172.699997,30.136200,-97.628845,
564648,250406,19,12,14,1.588,0.534,0.501,3.155,0.956,-0.124,0.344,73,188,99.00,97.94,97.95,771.61,771.65,54.53,5392,673.09,663.00,4.12,-0.75,28.09,75,21.16,13.73,65,0,-0.00,-0.00,4.29,4.33,13.94,13.45,226,67,-0,104.05,100.47,172.899994,30.136196,-97.628815,
564717,250406,19,12,14,1.663,0.516,0.446,3.155,1.036,0.056,0.308,73,188,99.00,97.94,97.95,771.61,771.66,55.54,5392,673.09,663.00,4.12,-0.75,28.09,75,21.16,13.73,65,0,-0.00,-0.00,4.29,4.33,13.94,12.92,226,38,0,104.05,100.47,172.899994,30.136196,-97.628815,
564788,250406,19,12,14,2.359,0.519,0.441,3.155,1.156,0.076,0.384,73,188,99.00,97.94,97.95,771.62,771.66,56.55,5367,689.43,670.25,4.14,-0.75,25.47,75,20.41,14.05,65,0,-0.00,-0.00,3.16,1.80,13.84,14.15,226,45,0,104.45,98.43,173.000000,30.136192,-97.628792,
564857,250406,19,12,14,2.956,0.457,0.449,3.155,1.184,-0.028,0.264,73,188,99.00,97.94,97.95,771.62,771.66,55.10,5058,713.22,653.75,4.08,-0.75,22.84,75,16.31,14.52,65,0,-0.00,-0.00,1.52,0.82,13.94,15.03,225,63,-0,105.14,96.79,173.000000,30.136190,-97.628761,
564931,250406,19,12,14,2.148,0.484,0.454,3.155,1.092,-0.100,0.268,73,188,99.00,97.94,97.95,771.62,771.66,55.10,5242,668.77,634.00,4.06,-0.75,20.60,75,18.18,13.58,65,0,-0.00,-0.00,0.61,0.62,13.84,15.18,225,78,-0,106.36,94.43,173.199997,30.136189,-97.628731,
565007,250406,19,12,14,1.802,0.521,0.460,3.155,0.936,-0.044,0.372,73,188,99.00,97.94,97.95,771.62,771.66,55.76,5340,683.11,663.00,4.12,-0.75,17.98,75,19.30,13.92,66,0,-0.00,-0.00,0.57,0.59,13.94,13.38,225,59,-0,106.36,94.43,173.199997,30.136189,-97.628731,
565077,250406,19,12,14,1.786,0.518,0.445,3.155,1.100,0.008,0.204,73,188,99.00,97.94,97.95,771.62,771.66,55.76,5239,692.94,655.75,4.10,-0.75,16.48,75,17.06,14.09,66,0,-0.00,-0.00,0.55,0.55,13.94,13.22,225,49,0,106.95,92.39,173.300003,30.136187,-97.628693,
565147,250406,19,12,14,1.975,0.518,0.462,3.155,1.188,0.128,0.188,73,188,99.00,97.94,97.95,771.62,771.66,53.67,5198,678.07,637.50,4.04,-0.75,14.98,75,16.31,13.77,66,0,-0.00,-0.00,0.53,0.53,13.94,13.65,225,47,-0,107.88,90.61,173.300003,30.136187,-97.628662,
565217,250406,19,12,14,2.320,0.468,0.454,3.155,1.060,0.032,0.308,73,188,99.00,97.94,97.95,771.62,771.67,53.67,5130,681.35,634.00,4.04,-0.75,14.98,75,15.19,13.81,66,0,-0.00,-0.00,0.51,0.53,13.94,14.14,225,52,-0,107.88,90.61,173.300003,30.136187,-97.628662,
565295,250406,19,12,14,2.345,0.486,0.446,3.155,0.848,-0.124,0.272,73,188,99.00,97.94,97.95,771.62,771.67,53.13,5198,672.25,634.00,4.04,-0.75,14.98,75,16.68,13.64,66,0,-0.00,-0.00,0.51,0.53,13.94,14.40,225,61,-0,108.84,88.61,173.399994,30.136189,-97.628632,
565357,250406,19,12,14,2.742,0.495,0.448,3.155,0.780,-0.016,0.292,73,188,99.00,97.94,97.95,771.63,771.67,53.17,5198,672.25,634.00,4.04,-0.75,14.98,75,16.68,13.64,66,0,-0.00,-0.00,0.51,0.53,13.94,14.98,225,70,0,109.53,86.69,173.500000,30.136190,-97.628601,
565431,250406,19,12,14,2.630,0.470,0.443,3.155,0.652,0.104,0.288,73,188,99.00,97.94,97.95,771.63,771.67,53.56,5200,676.56,641.00,4.06,-0.75,14.61,75,16.31,13.73,66,0,-0.00,-0.00,0.53,0.51,13.94,14.84,225,77,0,110.47,85.05,173.500000,30.136192,-97.628571,
565507,250406,19,12,14,2.704,0.503,0.449,3.155,0.580,0.072,0.232,73,188,99.00,97.94,97.95,771.63,771.67,53.56,5230,672.65,635.75,4.06,-0.75,14.61,75,17.43,13.65,66,0,-0.00,-0.00,0.53,0.53,13.94,14.99,225,78,0,110.47,85.05,173.500000,30.136192,-97.628571,
565577,250406,19,12,14,2.591,0.468,0.439,3.155,0.576,-0.036,0.336,73,188,99.00,97.94,97.95,771.63,771.67,54.41,5266,677.63,650.25,4.08,-0.75,14.23,75,17.43,13.78,66,0,-0.00,-0.00,0.53,0.51,13.94,14.99,225,80,0,111.23,83.66,173.600006,30.136196,-97.628540,
565647,250406,19,12,16,2.710,0.611,0.446,3.155,0.436,0.224,0.228,73,188,99.00,97.94,97.95,771.63,771.67,55.20,5307,681.28,655.75,4.10,-0.38,14.23,75,18.18,13.87,66,0,-0.00,-0.00,0.51,0.51,13.94,15.04,225,78,-0,112.12,82.37,173.699997,30.136200,-97.628510,
565717,250406,19,12,16,2.726,0.543,0.455,3.155,0.532,0.236,0.568,73,188,99.00,97.94,97.95,771.63,771.67,56.01,5389,679.12,666.75,4.14,-0.38,13.86,75,19.67,13.86,66,0,-0.00,-0.00,0.51,0.51,13.94,15.11,225,79,0,112.12,82.37,173.699997,30.136200,-97.628510,
565787,250406,19,12,16,2.764,0.496,0.443,3.155,0.356,-0.272,-0.192,73,188,99.00,97.94,97.95,771.63,771.68,56.01,5357,684.58,664.75,4.12,-0.38,14.61,75,18.92,13.95,66,0,-0.00,-0.00,0.51,0.49,13.94,15.12,225,80,0,113.21,81.38,173.699997,30.136204,-97.628471,
565857,250406,19,12,16,2.726,0.534,0.433,3.155,0.228,-0.112,0.036,73,188,99.00,97.94,97.95,771.64,771.68,56.04,5437,684.52,677.75,4.16,-0.38,14.61,75,20.04,13.93,66,0,-0.00,-0.00,0.51,0.49,13.94,15.10,225,82,0,114.14,80.42,173.699997,30.136209,-97.628441,
565931,250406,19,12,16,2.666,0.497,0.450,3.155,0.312,0.200,0.128,72,188,99.00,97.94,97.95,771.64,771.68,56.81,5514,685.52,685.25,4.18,-0.38,14.23,75,20.41,13.91,70,0,-0.00,-0.00,0.51,0.49,13.94,15.15,225,80,1,115.06,79.66,173.800003,30.136215,-97.628410,
566008,250406,19,12,16,2.694,0.473,0.444,3.155,0.564,0.276,0.300,72,188,99.00,97.94,97.95,771.64,771.68,57.51,5518,689.22,692.75,4.20,-0.38,14.23,75,20.41,13.98,70,0,-0.00,-0.00,0.51,0.49,13.94,15.06,225,80,0,115.06,79.66,173.800003,30.136215,-97.628410,
566077,250406,19,12,16,2.691,0.537,0.448,3.155,0.308,0.100,0.260,72,188,99.00,97.94,97.95,771.64,771.68,57.86,5518,689.22,692.75,4.20,-0.38,14.23,75,20.41,13.98,70,0,-0.00,-0.00,0.51,0.49,13.94,14.98,225,80,0,116.14,79.02,173.800003,30.136221,-97.628380,
566147,250406,19,12,16,2.745,0.495,0.446,3.155,0.300,-0.044,0.224,72,188,99.00,97.94,97.95,771.64,771.68,58.11,5492,694.95,692.75,4.18,-0.38,14.61,75,20.41,14.11,70,0,-0.00,-0.00,0.51,0.49,13.84,15.07,225,80,0,116.99,78.11,173.899994,30.136227,-97.628342,
566217,250406,19,12,16,2.781,0.525,0.448,3.155,0.200,0.180,0.288,72,188,99.00,97.94,97.95,771.64,771.68,58.20,5544,691.05,700.25,4.22,-1.88,14.61,75,20.79,14.00,70,0,-0.00,-0.00,0.49,0.49,13.94,15.07,225,81,0,116.99,78.11,173.899994,30.136227,-97.628342,
566287,250406,19,12,16,2.823,0.512,0.431,3.155,0.000,-0.244,0.260,72,188,99.00,97.94,97.95,771.64,771.68,58.20,5524,695.69,698.50,4.20,-1.88,14.23,75,20.41,14.10,70,0,-0.00,-0.00,0.49,0.49,13.84,15.10,225,81,-0,118.19,77.39,173.899994,30.136232,-97.628311,
566357,250406,19,12,16,2.753,0.487,0.456,3.155,0.196,-0.248,0.416,72,188,99.00,97.94,97.95,771.65,771.69,58.36,5737,676.45,708.00,4.24,-1.88,14.98,75,21.91,13.56,70,0,-0.00,-0.00,0.49,0.49,13.94,15.17,225,83,-0,119.12,76.95,173.899994,30.136240,-97.628273,
566431,250406,19,12,16,2.791,0.497,0.450,3.155,0.248,-0.248,0.424,72,188,99.00,97.94,97.95,771.65,771.69,58.36,5778,682.46,715.50,4.26,-1.88,14.98,75,22.28,13.67,70,0,-0.00,-0.00,0.49,0.47,13.84,15.15,225,82,0,120.36,76.77,173.899994,30.136246,-97.628242,
566507,250406,19,12,16,2.672,0.545,0.448,3.155,-0.112,-0.016,0.332,72,188,99.00,97.94,97.95,771.65,771.69,58.92,5760,680.25,715.50,4.26,-1.88,14.23,75,21.91,13.64,70,0,-0.00,-0.00,0.49,0.49,13.84,15.20,225,83,1,120.36,76.77,173.899994,30.136246,-97.628242,
566577,250406,19,12,16,2.767,0.484,0.455,3.155,0.156,0.196,0.368,72,189,99.00,97.94,97.95,771.65,771.69,58.92,5703,691.57,715.50,4.26,-1.88,14.61,75,21.53,13.91,70,0,-0.00,-0.00,0.51,0.49,13.94,15.20,225,82,1,121.60,76.50,173.899994,30.136253,-97.628212,
566648,250406,19,12,16,2.775,0.569,0.445,3.155,-0.100,-0.124,0.268,72,189,99.00,97.94,97.95,771.65,771.69,59.48,5783,680.27,715.50,4.26,-1.88,14.61,75,22.28,13.62,70,0,-0.00,-0.00,0.49,0.49,13.84,15.20,225,82,1,122.12,76.44,174.000000,30.136261,-97.628174,
566717,250406,19,12,16,2.816,0.505,0.448,3.155,0.156,-0.200,0.384,72,189,99.00,97.94,97.95,771.65,771.69,59.06,5783,680.27,715.50,4.26,-1.88,14.61,75,22.28,13.62,70,0,-0.00,-0.00,0.49,0.49,13.84,15.08,225,83,1,122.12,76.44,174.000000,30.136261,-97.628174,
566787,250406,19,12,16,2.749,0.534,0.452,3.155,-0.028,0.132,0.176,72,189,99.00,97.94,97.95,771.65,771.70,59.52,5819,682.63,723.25,4.27,-1.88,14.61,75,22.28,13.64,70,0,-0.00,-0.00,0.49,0.47,13.94,15.32,225,83,0,123.27,76.28,174.000000,30.136269,-97.628143,
566857,250406,19,12,16,2.746,0.576,0.438,3.155,0.172,-0.188,0.252,72,189,99.00,97.94,97.95,771.65,771.70,59.31,5931,671.77,723.25,4.27,-2.62,14.61,75,23.40,13.33,70,0,-0.00,-0.00,0.49,0.47,13.94,15.10,225,83,1,124.40,76.31,174.000000,30.136276,-97.628105,
566931,250406,19,12,16,2.841,0.548,0.446,3.155,0.128,0.412,0.128,72,189,99.00,97.94,97.95,771.66,771.70,59.31,5942,671.39,723.25,4.27,-2.62,14.98,75,23.40,13.32,70,0,-0.00,-0.00,0.49,0.47,13.94,15.26,225,82,1,125.12,76.15,174.000000,30.136284,-97.628067,
567007,250406,19,12,16,2.768,0.500,0.445,3.155,0.152,-0.120,0.540,72,189,99.00,97.94,97.95,771.66,771.70,59.38,5900,674.50,723.25,4.27,-2.25,14.98,75,23.02,13.42,76,0,-0.00,-0.00,0.49,0.47,13.94,15.22,225,83,1,125.12,76.15,174.000000,30.136284,-97.628067,
567077,250406,19,12,16,2.879,0.518,0.433,3.155,-0.072,0.132,0.152,72,188,99.00,97.94,97.95,771.66,771.70,59.38,5920,676.85,725.25,4.29,-2.25,14.61,75,23.02,13.45,76,0,-0.00,-0.00,0.49,0.47,13.94,15.28,225,84,1,126.12,76.12,174.000000,30.136292,-97.628036,
567147,250406,19,12,16,2.765,0.513,0.422,3.155,0.268,-0.220,0.400,72,188,99.00,97.94,97.95,771.66,771.70,59.67,6049,668.47,731.00,4.29,-3.75,14.23,75,24.14,13.15,76,0,-0.00,-0.00,0.49,0.47,13.94,15.20,225,85,1,127.51,75.83,174.000000,30.136299,-97.627998,
567217,250406,19,12,16,2.666,0.506,0.452,3.155,0.212,-0.076,0.544,72,188,99.00,97.94,97.95,771.66,771.70,59.67,6000,671.50,739.00,4.31,-3.75,14.23,75,23.77,13.26,76,0,-0.00,-0.00,0.49,0.47,13.84,15.23,225,84,1,127.51,75.83,174.000000,30.136299,-97.627998,
567288,250406,19,12,16,2.761,0.500,0.432,3.155,0.092,0.116,0.204,72,188,99.00,97.94,97.95,771.66,771.71,59.69,6048,666.94,731.00,4.29,-3.75,14.23,75,24.14,13.12,76,0,-0.00,-0.00,0.51,0.47,13.94,15.13,225,82,1,128.31,75.82,174.000000,30.136307,-97.627960,
567357,250406,19,12,16,2.849,0.481,0.448,3.155,0.216,-0.132,0.268,72,188,99.00,97.94,97.95,771.67,771.71,59.51,6048,666.94,731.00,4.29,-3.75,14.23,75,24.14,13.12,76,0,-0.00,-0.00,0.51,0.47,13.94,15.17,225,82,1,129.40,75.60,173.899994,30.136314,-97.627930,
567431,250406,19,12,16,2.753,0.513,0.441,3.155,0.308,-0.124,0.244,72,188,99.00,97.94,97.95,771.67,771.71,59.18,6131,658.39,731.00,4.29,-3.75,14.23,75,24.52,12.87,76,0,-0.00,-0.00,0.51,0.49,13.84,15.23,225,84,1,130.71,75.31,173.800003,30.136324,-97.627892,
567507,250406,19,12,16,2.801,0.534,0.434,3.155,0.332,0.136,0.296,72,188,99.00,97.94,97.95,771.67,771.71,59.44,6181,658.64,739.00,4.31,-3.75,14.23,75,24.89,12.82,76,0,-0.00,-0.00,0.51,0.49,13.84,15.33,225,83,1,130.71,75.31,173.800003,30.136324,-97.627892,
567577,250406,19,12,16,2.774,0.474,0.434,3.155,0.436,0.096,0.232,72,189,99.00,97.94,97.95,771.67,771.71,59.44,6195,653.67,739.00,4.31,-3.75,13.86,75,24.89,12.70,76,0,-0.00,-0.00,0.53,0.49,13.94,15.23,225,83,0,131.38,74.91,173.800003,30.136332,-97.627853,
567647,250406,19,12,16,2.730,0.557,0.442,3.155,0.448,-0.008,0.248,72,189,99.00,97.94,97.95,771.67,771.71,59.34,6194,656.80,739.00,4.31,-3.75,13.86,75,24.89,12.77,76,0,-0.00,-0.00,0.55,0.49,13.84,15.19,226,82,0,132.46,74.62,173.699997,30.136341,-97.627815,
